season,week,game_id,team,opponent,win,pred_win,pred_prob,model_name
2025,1,2025_01_ARI_NO,ARI,NO,1,1,0.6191146326505823,win_pct_only
2025,2,2025_02_CAR_ARI,ARI,CAR,1,1,0.6191146326505823,win_pct_only
2025,3,2025_03_ARI_SF,ARI,SF,0,1,0.6191146326505823,win_pct_only
2025,4,2025_04_SEA_ARI,ARI,SEA,0,0,0.5,win_pct_only
2025,5,2025_05_TEN_ARI,ARI,TEN,0,1,0.6191146326505823,win_pct_only
2025,6,2025_06_ARI_IND,ARI,IND,0,0,0.2745648944632545,win_pct_only
2025,7,2025_07_GB_ARI,ARI,GB,0,0,0.3808853673494177,win_pct_only
2025,9,2025_09_ARI_DAL,ARI,DAL,1,0,0.3808853673494177,win_pct_only
2025,10,2025_10_ARI_SEA,ARI,SEA,0,0,0.27456489446325444,win_pct_only
2025,11,2025_11_SF_ARI,ARI,SF,0,0,0.5,win_pct_only
2025,12,2025_12_JAX_ARI,ARI,JAX,0,0,0.3808853673494177,win_pct_only
2025,13,2025_13_ARI_TB,ARI,TB,0,0,0.5,win_pct_only
2025,14,2025_14_LA_ARI,ARI,LA,0,0,0.2745648944632545,win_pct_only
2025,15,2025_15_ARI_HOU,ARI,HOU,0,0,0.1888689924101642,win_pct_only
2025,16,2025_16_ATL_ARI,ARI,ATL,0,0,0.3808853673494177,win_pct_only
2025,17,2025_17_ARI_CIN,ARI,CIN,0,0,0.3808853673494177,win_pct_only
2025,18,2025_18_ARI_LA,ARI,LA,0,0,0.3808853673494177,win_pct_only
2025,1,2025_01_TB_ATL,ATL,TB,0,0,0.3808853673494177,win_pct_only
2025,2,2025_02_ATL_MIN,ATL,MIN,1,0,0.2745648944632545,win_pct_only
2025,3,2025_03_ATL_CAR,ATL,CAR,0,0,0.5,win_pct_only
2025,4,2025_04_WAS_ATL,ATL,WAS,1,0,0.3808853673494177,win_pct_only
2025,6,2025_06_BUF_ATL,ATL,BUF,1,0,0.5,win_pct_only
2025,7,2025_07_ATL_SF,ATL,SF,0,1,0.6191146326505823,win_pct_only
2025,8,2025_08_MIA_ATL,ATL,MIA,0,1,0.7254351055367456,win_pct_only
2025,9,2025_09_ATL_NE,ATL,NE,0,0,0.27456489446325444,win_pct_only
2025,10,2025_10_ATL_IND,ATL,IND,0,0,0.2745648944632545,win_pct_only
2025,11,2025_11_CAR_ATL,ATL,CAR,0,0,0.3808853673494177,win_pct_only
2025,12,2025_12_ATL_NO,ATL,NO,1,0,0.3808853673494177,win_pct_only
2025,13,2025_13_ATL_NYJ,ATL,NYJ,0,0,0.5,win_pct_only
2025,14,2025_14_SEA_ATL,ATL,SEA,0,0,0.3808853673494177,win_pct_only
2025,15,2025_15_ATL_TB,ATL,TB,1,0,0.5,win_pct_only
2025,16,2025_16_ATL_ARI,ATL,ARI,1,1,0.6191146326505823,win_pct_only
2025,17,2025_17_LA_ATL,ATL,LA,1,0,0.5,win_pct_only
2025,18,2025_18_NO_ATL,ATL,NO,1,0,0.5,win_pct_only
2025,1,2025_01_BAL_BUF,BAL,BUF,0,1,0.6191146326505823,win_pct_only
2025,2,2025_02_CLE_BAL,BAL,CLE,1,1,0.7254351055367456,win_pct_only
2025,3,2025_03_DET_BAL,BAL,DET,0,0,0.5,win_pct_only
2025,4,2025_04_BAL_KC,BAL,KC,0,0,0.5,win_pct_only
2025,5,2025_05_HOU_BAL,BAL,HOU,0,0,0.5,win_pct_only
2025,6,2025_06_LA_BAL,BAL,LA,0,0,0.3808853673494177,win_pct_only
2025,8,2025_08_CHI_BAL,BAL,CHI,1,0,0.1888689924101642,win_pct_only
2025,9,2025_09_BAL_MIA,BAL,MIA,1,0,0.5,win_pct_only
2025,10,2025_10_BAL_MIN,BAL,MIN,1,1,0.6191146326505823,win_pct_only
2025,11,2025_11_BAL_CLE,BAL,CLE,1,1,0.7254351055367456,win_pct_only
2025,12,2025_12_NYJ_BAL,BAL,NYJ,1,1,0.6191146326505823,win_pct_only
