season,week,game_id,team,opponent,win,pred_win,pred_prob
2025,1,2025_01_ARI_NO,ARI,NO,1,1,0.7816113055683873
2025,2,2025_02_CAR_ARI,ARI,CAR,1,1,0.643388803663997
2025,3,2025_03_ARI_SF,ARI,SF,0,1,0.5896089215640379
2025,4,2025_04_SEA_ARI,ARI,SEA,0,1,0.5319713133055101
2025,5,2025_05_TEN_ARI,ARI,TEN,0,1,0.7499371157728398
2025,6,2025_06_ARI_IND,ARI,IND,0,0,0.17037773874698428
2025,7,2025_07_GB_ARI,ARI,GB,0,0,0.37500812530353433
2025,9,2025_09_ARI_DAL,ARI,DAL,1,0,0.2821770071538474
2025,10,2025_10_ARI_SEA,ARI,SEA,0,0,0.29981467813440665
2025,11,2025_11_SF_ARI,ARI,SF,0,0,0.42578464069493055
2025,12,2025_12_JAX_ARI,ARI,JAX,0,0,0.4471564674529401
2025,13,2025_13_ARI_TB,ARI,TB,0,0,0.474953064738349
2025,14,2025_14_LA_ARI,ARI,LA,0,0,0.3639175020575905
2025,15,2025_15_ARI_HOU,ARI,HOU,0,0,0.2690958183580764
2025,16,2025_16_ATL_ARI,ARI,ATL,0,0,0.450347033285067
2025,17,2025_17_ARI_CIN,ARI,CIN,0,0,0.314558393655008
2025,18,2025_18_ARI_LA,ARI,LA,0,0,0.2455323335654298
2025,1,2025_01_TB_ATL,ATL,TB,0,0,0.420434175429285
2025,2,2025_02_ATL_MIN,ATL,MIN,1,1,0.525781703204478
2025,3,2025_03_ATL_CAR,ATL,CAR,0,0,0.4782556875097073
2025,4,2025_04_WAS_ATL,ATL,WAS,1,0,0.3174420976283802
2025,6,2025_06_BUF_ATL,ATL,BUF,1,0,0.38165891442576827
2025,7,2025_07_ATL_SF,ATL,SF,0,1,0.5000896433241083
2025,8,2025_08_MIA_ATL,ATL,MIA,0,1,0.7627220219077703
2025,9,2025_09_ATL_NE,ATL,NE,0,0,0.15566496406639196
2025,10,2025_10_ATL_IND,ATL,IND,0,0,0.12278546471658337
2025,11,2025_11_CAR_ATL,ATL,CAR,0,1,0.5855771493964694
2025,12,2025_12_ATL_NO,ATL,NO,1,1,0.605926384086788
2025,13,2025_13_ATL_NYJ,ATL,NYJ,0,1,0.587746068087349
2025,14,2025_14_SEA_ATL,ATL,SEA,0,1,0.5299023303566945
2025,15,2025_15_ATL_TB,ATL,TB,1,1,0.5257467449387031
2025,16,2025_16_ATL_ARI,ATL,ARI,1,1,0.5481142328382209
2025,17,2025_17_LA_ATL,ATL,LA,1,0,0.2821708265950366
2025,18,2025_18_NO_ATL,ATL,NO,1,1,0.5657842008772479
